assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST003182,2025-10-19,SCH0598,3,Mathematics,CGPA,4.1,10,41.0,Below Basic (Level 1),80
TST007975,2025-10-20,SCH0001,8,Hindi,Percentage,62.1%,100,62.1,Proficient (Level 3),140
TST007229,2025-10-20,SCH0007,8,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),63
TST000953,2025-10-20,SCH0015,3,EVS,Raw Marks,59.8/100,100,59.8,Basic (Level 2),43
TST004017,2025-10-20,SCH0030,3,EVS,CGPA,5.8,10,58.0,Basic (Level 2),33
TST003668,2025-10-20,SCH0032,3,English,%,83.8%,100,83.8,Distinction (Level 4),134
TST007680,2025-10-20,SCH0032,7,Hindi,Raw Marks,69.1/100,100,69.1,Proficient (Level 3),53
TST007925,2025-10-20,SCH0047,8,Mathematics,Percentage,94.4%,100,94.4,Distinction (Level 4),38
TST002951,2025-10-20,SCH0086,5,English,%,62.8%,100,62.8,Proficient (Level 3),57
TST006391,2025-10-20,SCH0099,8,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),146
TST004681,2025-10-20,SCH0137,6,Punjabi,CGPA,7.0,10,70.0,Proficient (Level 3),86
TST007289,2025-10-20,SCH0152,6,Science,Percentage,90.8%,100,90.8,Distinction (Level 4),107
TST004249,2025-10-20,SCH0174,8,Mathematics,CGPA,4.8,10,48.0,Basic (Level 2),59
TST001087,2025-10-20,SCH0217,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),48
TST000253,2025-10-20,SCH0230,3,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),148
TST005295,2025-10-20,SCH0237,7,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),110
TST003924,2025-10-20,SCH0248,3,Hindi,Raw Marks,81.2/100,100,81.2,Distinction (Level 4),53
TST007640,2025-10-20,SCH0254,7,Mathematics,Raw Marks,21.5/25,25,86.0,Distinction (Level 4),36
TST002775,2025-10-20,SCH0279,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),51
TST000403,2025-10-20,SCH0285,3,EVS,Percentage,88.0%,100,88.0,Distinction (Level 4),41
TST003742,2025-10-20,SCH0362,6,English,Letter Grade,D,NA,55.0,Basic (Level 2),89
TST005364,2025-10-20,SCH0398,7,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),57
TST007956,2025-10-20,SCH0403,7,Mathematics,pct,55.2%,100,55.2,Basic (Level 2),94
TST006727,2025-10-20,SCH0441,3,Mathematics,%,65.1%,100,65.1,Proficient (Level 3),108
TST006853,2025-10-20,SCH0545,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),91
TST005002,2025-10-20,SCH0551,7,EVS,%,56.4%,100,56.4,Basic (Level 2),143
TST006089,2025-10-20,SCH0592,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),67
TST004683,2025-10-21,SCH0033,5,English,%,59.7%,100,59.7,Basic (Level 2),43
TST004205,2025-10-21,SCH0081,5,Mathematics,%,61.6%,100,61.6,Proficient (Level 3),149
TST003941,2025-10-21,SCH0114,3,Mathematics,Raw Marks,40.1/50,50,80.2,Distinction (Level 4),122
TST003074,2025-10-21,SCH0116,4,Mathematics,Letter Grade,A+,NA,95.0,Distinction (Level 4),89
TST000939,2025-10-21,SCH0135,5,Mathematics,Percentage,62.0%,100,62.0,Proficient (Level 3),88
TST006683,2025-10-21,SCH0145,7,English,Raw Marks,43.5/50,50,87.0,Distinction (Level 4),79
TST001671,2025-10-21,SCH0149,7,English,Percentage,82.4%,100,82.4,Distinction (Level 4),54
TST001807,2025-10-21,SCH0203,3,EVS,CGPA,9.0,10,90.0,Distinction (Level 4),24
TST000301,2025-10-21,SCH0218,7,EVS,CGPA,6.6,10,66.0,Proficient (Level 3),130
TST005187,2025-10-21,SCH0220,8,English,Raw Marks,80.6/100,100,80.6,Distinction (Level 4),124
TST000936,2025-10-21,SCH0231,7,Hindi,Letter Grade,A+,NA,95.0,Distinction (Level 4),104
TST007209,2025-10-21,SCH0319,6,Mathematics,CGPA,7.6,10,76.0,Distinction (Level 4),102
TST000091,2025-10-21,SCH0337,3,English,CGPA,7.4,10,74.0,Proficient (Level 3),130
TST004863,2025-10-21,SCH0394,6,English,Raw Marks,19.6/25,25,78.4,Distinction (Level 4),68
TST003334,2025-10-21,SCH0402,4,Mathematics,Raw Marks,35.2/50,50,70.4,Proficient (Level 3),142
TST002867,2025-10-21,SCH0412,4,Science,Raw Marks,20.3/25,25,81.2,Distinction (Level 4),88
TST006054,2025-10-21,SCH0426,5,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),48
TST001172,2025-10-21,SCH0455,3,English,Letter Grade,B,NA,75.0,Distinction (Level 4),109
TST007959,2025-10-21,SCH0457,7,English,Percentage,68.1%,100,68.1,Proficient (Level 3),136
TST001368,2025-10-21,SCH0459,5,Hindi,Raw Marks,56.2/100,100,56.2,Basic (Level 2),141
TST005975,2025-10-21,SCH0462,4,Science,Percentage,59.0%,100,59.0,Basic (Level 2),148
TST007672,2025-10-21,SCH0467,8,Mathematics,Raw Marks,25.5/50,50,51.0,Basic (Level 2),70
TST004103,2025-10-22,SCH0015,3,Punjabi,Raw Marks,44.5/50,50,89.0,Distinction (Level 4),46
TST003136,2025-10-22,SCH0095,3,EVS,Raw Marks,28.9/50,50,57.8,Basic (Level 2),22
TST005964,2025-10-22,SCH0116,7,Punjabi,CGPA,5.1,10,51.0,Basic (Level 2),54
TST002488,2025-10-22,SCH0121,8,Punjabi,%,91.5%,100,91.5,Distinction (Level 4),70
TST003447,2025-10-22,SCH0141,5,Mathematics,Raw Marks,10.9/25,25,43.6,Below Basic (Level 1),110
TST000291,2025-10-22,SCH0178,6,Punjabi,pct,59.6%,100,59.6,Basic (Level 2),84
TST006850,2025-10-22,SCH0242,6,Mathematics,Raw Marks,44.2/50,50,88.4,Distinction (Level 4),76
TST001067,2025-10-22,SCH0251,3,Hindi,CGPA,8.3,10,83.0,Distinction (Level 4),143
TST002968,2025-10-22,SCH0269,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),34
TST006678,2025-10-22,SCH0277,5,English,Raw Marks,69.8/100,100,69.8,Proficient (Level 3),143
TST002709,2025-10-22,SCH0290,4,Science,Percentage,84.0%,100,84.0,Distinction (Level 4),115
TST007940,2025-10-22,SCH0330,6,Mathematics,CGPA,5.2,10,52.0,Basic (Level 2),122
TST003314,2025-10-22,SCH0348,8,Hindi,Raw Marks,11.9/25,25,47.6,Basic (Level 2),73
TST005982,2025-10-22,SCH0382,4,Science,Raw Marks,76.0/100,100,76.0,Distinction (Level 4),128
TST000789,2025-10-22,SCH0397,7,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),68
TST007635,2025-10-22,SCH0402,8,Mathematics,Raw Marks,91.6/100,100,91.6,Distinction (Level 4),125
TST000591,2025-10-22,SCH0505,7,EVS,pct,83.4%,100,83.4,Distinction (Level 4),82
TST000444,2025-10-22,SCH0578,7,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),86
TST005411,2025-10-22,SCH0596,5,Science,%,80.2%,100,80.2,Distinction (Level 4),74
TST006840,2025-10-22,SCH0598,5,Mathematics,Raw Marks,85.2/100,100,85.2,Distinction (Level 4),118
TST007912,2025-10-23,SCH0056,5,English,Letter Grade,D,NA,55.0,Basic (Level 2),147
TST006324,2025-10-23,SCH0067,7,Mathematics,Percentage,85.4%,100,85.4,Distinction (Level 4),25
TST006223,2025-10-23,SCH0094,3,EVS,Raw Marks,54.6/100,100,54.6,Basic (Level 2),32
TST003264,2025-10-23,SCH0114,8,Mathematics,pct,58.4%,100,58.4,Basic (Level 2),98
TST005312,2025-10-23,SCH0133,6,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),61
TST003960,2025-10-23,SCH0145,8,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),108
TST001181,2025-10-23,SCH0250,3,Hindi,Raw Marks,16.9/25,25,67.6,Proficient (Level 3),46
TST003826,2025-10-23,SCH0256,8,EVS,pct,85.1%,100,85.1,Distinction (Level 4),143
TST000251,2025-10-23,SCH0258,3,Mathematics,CGPA,7.7,10,77.0,Distinction (Level 4),55
TST005666,2025-10-23,SCH0261,7,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),70
TST002987,2025-10-23,SCH0327,6,Hindi,CGPA,6.0,10,60.0,Proficient (Level 3),34
TST003618,2025-10-23,SCH0338,7,EVS,Raw Marks,23.1/25,25,92.4,Distinction (Level 4),123
TST000089,2025-10-23,SCH0357,4,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),150
TST005736,2025-10-23,SCH0409,3,EVS,Raw Marks,55.6/100,100,55.6,Basic (Level 2),142
TST006401,2025-10-23,SCH0426,7,Mathematics,Percentage,90.4%,100,90.4,Distinction (Level 4),146
TST000266,2025-10-23,SCH0427,6,Mathematics,CGPA,5.9,10,59.0,Basic (Level 2),54
TST004932,2025-10-23,SCH0504,6,Mathematics,pct,49.7%,100,49.7,Basic (Level 2),95
TST007802,2025-10-23,SCH0552,8,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),150
TST001407,2025-10-23,SCH0555,8,Mathematics,pct,42.4%,100,42.4,Below Basic (Level 1),116
TST003161,2025-10-23,SCH0568,7,Science,Raw Marks,89.7/100,100,89.7,Distinction (Level 4),53
TST002494,2025-10-23,SCH0568,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),63
TST007966,2025-10-23,SCH0598,6,EVS,CGPA,8.6,10,86.0,Distinction (Level 4),104
TST002235,2025-10-24,SCH0009,6,Mathematics,Percentage,55.9%,100,55.9,Basic (Level 2),104
TST005107,2025-10-24,SCH0052,7,Science,Letter Grade,D,NA,55.0,Basic (Level 2),98
TST005604,2025-10-24,SCH0123,6,Punjabi,CGPA,4.8,10,48.0,Basic (Level 2),142
TST001610,2025-10-24,SCH0137,6,Mathematics,Percentage,92.0%,100,92.0,Distinction (Level 4),90
TST000433,2025-10-24,SCH0143,4,Science,pct,77.5%,100,77.5,Distinction (Level 4),142
TST004187,2025-10-24,SCH0143,4,Mathematics,pct,70.6%,100,70.6,Proficient (Level 3),35
TST000280,2025-10-24,SCH0165,5,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),87
TST001987,2025-10-24,SCH0172,3,Mathematics,Raw Marks,38.1/50,50,76.2,Distinction (Level 4),110
TST003011,2025-10-24,SCH0186,4,English,%,73.1%,100,73.1,Proficient (Level 3),129
TST005540,2025-10-24,SCH0197,8,EVS,Letter Grade,E,NA,45.0,Basic (Level 2),65
TST005574,2025-10-24,SCH0202,3,Mathematics,Raw Marks,43.7/100,100,43.7,Below Basic (Level 1),107
TST004620,2025-10-24,SCH0205,8,Punjabi,CGPA,8.9,10,89.0,Distinction (Level 4),123
TST001901,2025-10-24,SCH0267,7,Mathematics,CGPA,5.4,10,54.0,Basic (Level 2),69
TST005489,2025-10-24,SCH0285,6,Mathematics,CGPA,6.6,10,66.0,Proficient (Level 3),120
TST006398,2025-10-24,SCH0296,4,Mathematics,CGPA,8.5,10,85.0,Distinction (Level 4),45
TST000040,2025-10-24,SCH0320,3,Science,CGPA,9.3,10,93.0,Distinction (Level 4),120
TST000784,2025-10-24,SCH0340,6,Hindi,CGPA,5.7,10,57.0,Basic (Level 2),139
TST005849,2025-10-24,SCH0348,6,English,Letter Grade,C,NA,65.0,Proficient (Level 3),23
TST005596,2025-10-24,SCH0391,8,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),126
TST002435,2025-10-24,SCH0391,5,Punjabi,pct,54.3%,100,54.3,Basic (Level 2),31
TST007464,2025-10-24,SCH0408,6,Punjabi,CGPA,8.8,10,88.0,Distinction (Level 4),109
TST007592,2025-10-24,SCH0523,4,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),29
TST007418,2025-10-24,SCH0524,6,EVS,Raw Marks,23.0/25,25,92.0,Distinction (Level 4),101
TST005019,2025-10-24,SCH0538,8,Mathematics,%,89.2%,100,89.2,Distinction (Level 4),72
TST001885,2025-10-24,SCH0545,8,Mathematics,CGPA,7.8,10,78.0,Distinction (Level 4),124
TST000829,2025-10-24,SCH0562,8,EVS,pct,45.7%,100,45.7,Basic (Level 2),101
TST005796,2025-10-24,SCH0565,5,Mathematics,%,80.8%,100,80.8,Distinction (Level 4),24
TST004783,2025-10-25,SCH0006,3,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),24
TST003274,2025-10-25,SCH0052,6,Science,CGPA,4.4,10,44.0,Below Basic (Level 1),43
TST000717,2025-10-25,SCH0059,8,Mathematics,CGPA,7.7,10,77.0,Distinction (Level 4),82
TST005292,2025-10-25,SCH0062,4,Mathematics,CGPA,6.8,10,68.0,Proficient (Level 3),103
TST003860,2025-10-25,SCH0074,7,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),133
TST000397,2025-10-25,SCH0098,8,Hindi,Raw Marks,22.2/25,25,88.8,Distinction (Level 4),70
TST002971,2025-10-25,SCH0117,8,Hindi,Percentage,57.8%,100,57.8,Basic (Level 2),136
TST004738,2025-10-25,SCH0139,6,Hindi,Percentage,49.9%,100,49.9,Basic (Level 2),64
TST001829,2025-10-25,SCH0180,7,Mathematics,Percentage,44.3%,100,44.3,Below Basic (Level 1),50
TST000687,2025-10-25,SCH0192,6,Mathematics,%,55.1%,100,55.1,Basic (Level 2),43
TST003851,2025-10-25,SCH0202,8,Punjabi,Letter Grade,E,NA,45.0,Basic (Level 2),134
TST000640,2025-10-25,SCH0208,4,English,pct,93.0%,100,93.0,Distinction (Level 4),62
TST001694,2025-10-25,SCH0236,3,EVS,Raw Marks,13.2/25,25,52.8,Basic (Level 2),99
TST001635,2025-10-25,SCH0245,5,Punjabi,%,83.1%,100,83.1,Distinction (Level 4),118
TST007838,2025-10-25,SCH0359,3,Hindi,%,79.7%,100,79.7,Distinction (Level 4),57
TST005000,2025-10-25,SCH0372,3,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),35
TST000736,2025-10-25,SCH0382,5,Punjabi,CGPA,4.5,10,45.0,Basic (Level 2),118
TST004374,2025-10-25,SCH0396,6,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),101
TST003907,2025-10-25,SCH0416,4,English,%,89.0%,100,89.0,Distinction (Level 4),60
TST004482,2025-10-25,SCH0417,3,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),34
TST004022,2025-10-25,SCH0454,8,Science,Letter Grade,D,NA,55.0,Basic (Level 2),57
TST001519,2025-10-25,SCH0465,8,Science,Raw Marks,86.1/100,100,86.1,Distinction (Level 4),67
TST006374,2025-10-25,SCH0492,5,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),80
TST003925,2025-10-25,SCH0502,8,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),87
TST000763,2025-10-25,SCH0525,4,Punjabi,Raw Marks,44.5/100,100,44.5,Below Basic (Level 1),139
TST007949,2025-10-25,SCH0557,7,Mathematics,CGPA,5.7,10,57.0,Basic (Level 2),106
TST002871,2025-10-25,SCH0581,3,Mathematics,Raw Marks,15.5/25,25,62.0,Proficient (Level 3),88
TST001170,2025-10-26,SCH0026,8,English,CGPA,4.3,10,43.0,Below Basic (Level 1),148
TST000751,2025-10-26,SCH0057,4,EVS,CGPA,8.8,10,88.0,Distinction (Level 4),52
TST001843,2025-10-26,SCH0106,3,Punjabi,Raw Marks,19.4/25,25,77.6,Distinction (Level 4),38
TST005872,2025-10-26,SCH0127,4,Hindi,Raw Marks,20.5/25,25,82.0,Distinction (Level 4),98
TST003033,2025-10-26,SCH0138,8,Mathematics,%,84.2%,100,84.2,Distinction (Level 4),103
TST006767,2025-10-26,SCH0170,4,Hindi,Raw Marks,19.1/25,25,76.4,Distinction (Level 4),106
TST002454,2025-10-26,SCH0190,3,Punjabi,%,74.6%,100,74.6,Proficient (Level 3),29
TST007621,2025-10-26,SCH0208,8,Science,%,83.2%,100,83.2,Distinction (Level 4),66
TST000344,2025-10-26,SCH0213,8,Mathematics,CGPA,6.0,10,60.0,Proficient (Level 3),131
TST002406,2025-10-26,SCH0273,5,Punjabi,CGPA,7.6,10,76.0,Distinction (Level 4),28
TST007867,2025-10-26,SCH0298,4,Hindi,%,50.2%,100,50.2,Basic (Level 2),27
TST003466,2025-10-26,SCH0336,6,Mathematics,%,91.1%,100,91.1,Distinction (Level 4),34
TST003150,2025-10-26,SCH0343,5,Hindi,CGPA,4.2,10,42.0,Below Basic (Level 1),142
TST006365,2025-10-26,SCH0381,8,Hindi,%,81.7%,100,81.7,Distinction (Level 4),103
TST004998,2025-10-26,SCH0392,8,Mathematics,Raw Marks,33.2/50,50,66.4,Proficient (Level 3),48
TST004473,2025-10-26,SCH0486,7,English,pct,49.1%,100,49.1,Basic (Level 2),72
TST007957,2025-10-26,SCH0533,7,Science,Raw Marks,22.4/50,50,44.8,Below Basic (Level 1),49
TST006320,2025-10-26,SCH0535,8,Mathematics,CGPA,6.4,10,64.0,Proficient (Level 3),86
TST005658,2025-10-26,SCH0552,7,Punjabi,Raw Marks,49.0/100,100,49.0,Basic (Level 2),143
TST007705,2025-10-26,SCH0558,3,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),103
TST007546,2025-10-26,SCH0589,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),140
TST007517,2025-10-26,SCH0593,6,Punjabi,Raw Marks,40.3/100,100,40.3,Below Basic (Level 1),37
TST004567,2025-10-27,SCH0053,5,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),125
TST006478,2025-10-27,SCH0067,7,Mathematics,Percentage,46.9%,100,46.9,Basic (Level 2),88
TST006876,2025-10-27,SCH0070,7,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),45
TST003399,2025-10-27,SCH0077,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),29
TST007257,2025-10-27,SCH0102,4,Mathematics,Percentage,63.8%,100,63.8,Proficient (Level 3),53
TST003678,2025-10-27,SCH0118,5,Hindi,CGPA,6.2,10,62.0,Proficient (Level 3),100
TST006724,2025-10-27,SCH0152,6,Science,CGPA,8.2,10,82.0,Distinction (Level 4),58
TST003640,2025-10-27,SCH0217,4,Hindi,%,58.5%,100,58.5,Basic (Level 2),86
TST004171,2025-10-27,SCH0245,4,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),22
TST003344,2025-10-27,SCH0278,3,English,Letter Grade,D,NA,55.0,Basic (Level 2),74
TST006180,2025-10-27,SCH0381,7,Science,Letter Grade,D,NA,55.0,Basic (Level 2),120
TST001934,2025-10-27,SCH0389,3,Mathematics,Percentage,42.5%,100,42.5,Below Basic (Level 1),27
TST005881,2025-10-27,SCH0425,5,English,Raw Marks,60.2/100,100,60.2,Proficient (Level 3),137
TST000830,2025-10-27,SCH0448,5,Punjabi,CGPA,9.4,10,94.0,Distinction (Level 4),116
TST004221,2025-10-27,SCH0484,6,Mathematics,CGPA,7.4,10,74.0,Proficient (Level 3),143
TST003652,2025-10-27,SCH0533,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),143
TST004654,2025-10-27,SCH0554,6,EVS,Raw Marks,62.8/100,100,62.8,Proficient (Level 3),84
TST002919,2025-10-27,SCH0570,5,Science,Raw Marks,14.7/25,25,58.8,Basic (Level 2),108
TST001975,2025-10-27,SCH0593,5,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),50
TST007367,2025-10-28,SCH0036,8,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),30
TST002847,2025-10-28,SCH0196,7,EVS,CGPA,9.0,10,90.0,Distinction (Level 4),86
TST007204,2025-10-28,SCH0211,6,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),137
TST000185,2025-10-28,SCH0305,4,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),142
TST000357,2025-10-28,SCH0306,4,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),36
TST001929,2025-10-28,SCH0318,8,Mathematics,CGPA,8.8,10,88.0,Distinction (Level 4),108
TST006171,2025-10-28,SCH0363,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),86
TST000947,2025-10-28,SCH0386,4,Mathematics,Raw Marks,21.9/25,25,87.6,Distinction (Level 4),146
TST007998,2025-10-28,SCH0402,3,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),95
TST007861,2025-10-28,SCH0466,4,Hindi,CGPA,4.8,10,48.0,Basic (Level 2),71
TST000927,2025-10-28,SCH0547,7,Science,CGPA,4.7,10,47.0,Basic (Level 2),93
TST003166,2025-10-28,SCH0574,4,EVS,pct,52.5%,100,52.5,Basic (Level 2),26
TST004698,2025-10-29,SCH0024,5,English,%,85.8%,100,85.8,Distinction (Level 4),55
TST006492,2025-10-29,SCH0035,7,English,pct,48.9%,100,48.9,Basic (Level 2),56
TST003050,2025-10-29,SCH0039,6,Mathematics,%,52.7%,100,52.7,Basic (Level 2),22
TST003220,2025-10-29,SCH0056,7,Punjabi,CGPA,5.4,10,54.0,Basic (Level 2),58
TST000358,2025-10-29,SCH0056,7,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),92
TST003793,2025-10-29,SCH0095,7,EVS,Raw Marks,27.1/50,50,54.2,Basic (Level 2),98
TST001698,2025-10-29,SCH0125,3,English,CGPA,8.6,10,86.0,Distinction (Level 4),120
TST001719,2025-10-29,SCH0131,3,Science,%,61.3%,100,61.3,Proficient (Level 3),92
TST001874,2025-10-29,SCH0132,4,Hindi,CGPA,7.3,10,73.0,Proficient (Level 3),121
TST005502,2025-10-29,SCH0139,6,Mathematics,%,86.3%,100,86.3,Distinction (Level 4),37
TST002060,2025-10-29,SCH0154,4,Hindi,CGPA,7.1,10,71.0,Proficient (Level 3),90
TST000430,2025-10-29,SCH0167,8,Punjabi,CGPA,6.7,10,67.0,Proficient (Level 3),132
TST005615,2025-10-29,SCH0174,4,Hindi,Raw Marks,29.8/50,50,59.6,Basic (Level 2),80
TST007305,2025-10-29,SCH0193,6,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),102
TST002603,2025-10-29,SCH0201,4,English,Percentage,52.0%,100,52.0,Basic (Level 2),118
TST000511,2025-10-29,SCH0256,6,Science,Raw Marks,72.6/100,100,72.6,Proficient (Level 3),110
TST000963,2025-10-29,SCH0258,5,Mathematics,%,43.4%,100,43.4,Below Basic (Level 1),91
TST002192,2025-10-29,SCH0277,6,Punjabi,Raw Marks,14.6/25,25,58.4,Basic (Level 2),40
TST000571,2025-10-29,SCH0296,4,Hindi,CGPA,4.3,10,43.0,Below Basic (Level 1),28
TST005167,2025-10-29,SCH0298,4,Mathematics,pct,64.6%,100,64.6,Proficient (Level 3),130
TST004184,2025-10-29,SCH0326,6,Punjabi,CGPA,6.6,10,66.0,Proficient (Level 3),105
TST004781,2025-10-29,SCH0348,4,Science,%,80.8%,100,80.8,Distinction (Level 4),65
TST005861,2025-10-29,SCH0366,7,Mathematics,CGPA,9.2,10,92.0,Distinction (Level 4),47
TST004458,2025-10-29,SCH0394,4,English,Percentage,43.1%,100,43.1,Below Basic (Level 1),114
TST001697,2025-10-29,SCH0414,8,Science,pct,63.3%,100,63.3,Proficient (Level 3),56
TST007152,2025-10-29,SCH0418,5,English,Raw Marks,14.0/25,25,56.0,Basic (Level 2),85
TST007459,2025-10-29,SCH0425,5,Mathematics,Raw Marks,14.3/25,25,57.2,Basic (Level 2),55
TST007364,2025-10-29,SCH0491,3,Mathematics,Percentage,41.6%,100,41.6,Below Basic (Level 1),113
TST001603,2025-10-29,SCH0495,6,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),126
TST000394,2025-10-29,SCH0538,5,Science,Letter Grade,E,NA,45.0,Basic (Level 2),96
TST006269,2025-10-29,SCH0541,3,Punjabi,Letter Grade,E,NA,45.0,Basic (Level 2),135
TST005340,2025-10-29,SCH0546,3,Hindi,Raw Marks,22.0/25,25,88.0,Distinction (Level 4),53
TST005214,2025-10-29,SCH0556,4,Science,Percentage,83.3%,100,83.3,Distinction (Level 4),34
TST004203,2025-10-29,SCH0563,4,Punjabi,Raw Marks,17.6/25,25,70.4,Proficient (Level 3),118
TST007361,2025-10-29,SCH0585,8,Hindi,Raw Marks,53.9/100,100,53.9,Basic (Level 2),80
TST005400,2025-10-30,SCH0066,8,EVS,Percentage,44.2%,100,44.2,Below Basic (Level 1),127
TST001522,2025-10-30,SCH0066,4,English,Percentage,86.5%,100,86.5,Distinction (Level 4),98
TST007391,2025-10-30,SCH0134,3,Science,CGPA,7.7,10,77.0,Distinction (Level 4),79
TST005105,2025-10-30,SCH0154,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),55
TST006691,2025-10-30,SCH0155,7,English,Raw Marks,15.8/25,25,63.2,Proficient (Level 3),127
TST002213,2025-10-30,SCH0171,7,Punjabi,%,56.3%,100,56.3,Basic (Level 2),61
TST000685,2025-10-30,SCH0207,8,Mathematics,%,80.3%,100,80.3,Distinction (Level 4),142
TST007525,2025-10-30,SCH0216,4,Mathematics,Percentage,87.4%,100,87.4,Distinction (Level 4),52
TST005985,2025-10-30,SCH0224,8,EVS,Raw Marks,20.5/50,50,41.0,Below Basic (Level 1),147
TST006660,2025-10-30,SCH0225,7,Hindi,CGPA,4.9,10,49.0,Basic (Level 2),61
TST001967,2025-10-30,SCH0228,3,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),32
TST003971,2025-10-30,SCH0246,3,EVS,CGPA,7.8,10,78.0,Distinction (Level 4),83
TST002771,2025-10-30,SCH0272,7,Science,%,63.8%,100,63.8,Proficient (Level 3),106
TST006573,2025-10-30,SCH0307,7,Mathematics,Raw Marks,47.5/100,100,47.5,Basic (Level 2),115
TST000937,2025-10-30,SCH0308,6,Science,%,82.0%,100,82.0,Distinction (Level 4),150
TST000797,2025-10-30,SCH0359,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),61
TST007392,2025-10-30,SCH0403,3,Mathematics,CGPA,9.3,10,93.0,Distinction (Level 4),142
TST002981,2025-10-30,SCH0567,6,Mathematics,Raw Marks,65.7/100,100,65.7,Proficient (Level 3),68
TST000343,2025-10-30,SCH0600,8,Hindi,%,41.7%,100,41.7,Below Basic (Level 1),44
TST001657,2025-10-31,SCH0015,6,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),130
TST002790,2025-10-31,SCH0107,4,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),77
TST001427,2025-10-31,SCH0176,5,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),56
TST001457,2025-10-31,SCH0198,7,Punjabi,Raw Marks,70.0/100,100,70.0,Proficient (Level 3),73
TST005559,2025-10-31,SCH0223,8,Mathematics,CGPA,6.0,10,60.0,Proficient (Level 3),34
TST004380,2025-10-31,SCH0230,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),121
TST005255,2025-10-31,SCH0239,6,Punjabi,Raw Marks,67.9/100,100,67.9,Proficient (Level 3),96
TST005335,2025-10-31,SCH0242,7,Punjabi,pct,69.4%,100,69.4,Proficient (Level 3),111
TST007422,2025-10-31,SCH0309,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),84
TST003019,2025-10-31,SCH0331,3,Mathematics,Raw Marks,92.2/100,100,92.2,Distinction (Level 4),111
TST003528,2025-10-31,SCH0342,8,Mathematics,Raw Marks,32.5/50,50,65.0,Proficient (Level 3),140
TST001582,2025-10-31,SCH0482,4,Science,Letter Grade,D,NA,55.0,Basic (Level 2),57
TST001420,2025-10-31,SCH0493,5,English,Percentage,49.8%,100,49.8,Basic (Level 2),72
